mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.67378138148523,16.66136363636364,26.404545454545456,16.76969696969697,30.399999999999995,36.03124999999999,20.03796296296296
70.40734867535346,13.356481481481483,23.775462962962962,17.184132996632997,29.53977272727273,36.13257575757576,18.91287878787879
69.6210768695396,16.60016835016835,24.95500459136823,14.724747474747476,30.72106782106783,38.096418732782375,20.877272727272725
63.13944909001477,14.866666666666665,24.40833333333333,16.84166666666667,29.48148148148148,39.93125,17.805555555555554
67.26960672478624,14.155303030303026,31.162878787878785,16.137310606060606,33.77222222222222,35.78333333333333,24.737962962962964
93.04639865906893,25.012698412698413,19.950396825396826,14.349775224775223,25.24023199023199,29.783882783882785,14.771978021978022
71.08246050756972,19.5864898989899,22.523358585858585,14.76578282828283,28.245307239057237,34.87878787878788,16.32348484848485
80.0,11.083333333333334,22.32867132867133,14.797785547785546,26.3305785123967,34.412587412587406,17.43939393939394
72.57334922163894,16.924242424242426,53.871212121212125,16.203787878787878,57.862500000000004,36.49924242424242,45.37592592592592
69.57196424692995,17.69760101010101,30.6780303030303,19.55151515151515,35.02424242424242,37.94570707070708,23.0719696969697
103.41357142326063,11.48529479099332,17.764949633699633,14.951934000095763,23.185339775964774,32.69278325840826,13.335630341880341
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.49804916005631,11.940476190476192,26.36863136863137,14.517399267399265,30.969696969696965,32.56685738503921,21.553030303030305
77.78899793841167,36.98048941798942,25.320238095238093,21.670833333333334,30.686627955377954,29.32189153439153,20.85178363303363
72.42515151332454,17.94212962962963,47.94675925925926,17.627441077441077,50.635416666666664,31.024440836940837,39.267803030303035
100.65425817200496,9.427083333333334,40.880208333333336,14.266319444444443,41.61666666666666,25.86105561105561,37.00198412698413
80.88436146221058,12.935897435897436,23.416666666666668,19.48130341880342,30.208333333333332,30.57660256410257,19.305555555555554
87.37840883612444,27.92925517429194,65.09560308972074,21.110681216931216,69.26973304473303,30.954778554778557,62.59734848484848
68.56625069095342,18.450378787878787,24.626893939393938,19.145833333333332,30.374074074074073,37.47664141414141,20.035185185185185
105.90185240622968,10.661764705882353,31.989304812834224,16.088848039215687,37.91425619834711,21.568703845174436,28.193181818181817
74.75931104793747,12.89583333333333,22.57638888888889,16.458333333333332,28.274999999999995,36.84722222222222,16.242424242424242
87.76345381563607,23.57389705882353,48.73161764705882,20.026834419665303,47.47059294871795,29.310775335775343,41.32485119047619
91.83180163379909,21.78678565443271,25.80118429138037,17.555548618048622,31.678703703703704,30.231696045421536,21.51111111111111
72.75400822773436,12.784722222222221,25.277777777777782,14.587752525252524,28.935606060606062,37.14128787878788,19.727272727272727
91.58604713190313,11.911205808080808,60.58825757575756,17.1029304029304,58.67294372294372,27.30402236652237,52.756709956709955
103.3369413768757,9.766850490196079,59.14080882352941,17.20083741830065,65.17166666666665,19.94889705882353,56.02708333333332
65.42442955122857,13.581818181818184,24.854545454545455,14.375,29.295370370370367,36.98636363636364,20.77037037037037
76.12016776421915,11.957799145299147,28.91724941724942,15.14141414141414,33.65840220385675,33.34435261707989,24.77823691460055
66.79245686851995,14.675757575757574,61.270454545454555,14.908922558922557,68.94166666666668,36.68560606060606,57.922222222222224
67.66319076071049,13.43939393939394,24.568181818181817,15.674242424242424,29.86666666666667,37.658249158249156,19.833333333333332
55.99846777504113,16.000000000000004,29.629629629629633,16.10185185185185,34.458333333333336,39.857804232804234,24.78125
92.6130286860136,10.972222222222223,29.48888888888889,14.260561660561661,32.797161172161175,26.338339438339435,23.916666666666668
88.65996016511315,11.38134226884227,27.50438034188034,17.41995920745921,31.763510101010098,25.26155511155511,22.174206349206347
69.73674516834068,15.576388888888886,34.02777777777778,15.863257575757574,36.483333333333334,36.48928571428571,24.454545454545453
56.00705087853345,39.55972222222222,26.136574074074066,18.224867724867725,33.13035714285714,44.7662037037037,19.080357142857142
64.77113070249288,19.9525974025974,24.68392857142857,14.780221861471864,29.486739417989423,37.122402597402605,17.567989417989413
75.37447392097938,25.34102564102564,46.63376068376069,23.542676767676767,52.481565656565664,34.91898148148148,45.36363636363637
68.91871593493842,18.816666666666666,33.208333333333336,17.219107744107745,39.541435185185186,34.24166666666667,25.828703703703706
66.14867613064884,17.329545454545457,24.953030303030303,18.521212121212123,30.06412037037037,38.510416666666664,17.06851851851852
84.82956269813302,12.871212121212123,22.729437229437227,17.172952047952048,29.16047008547008,28.09577922077922,17.616666666666667
73.099908331022,13.053418803418802,70.22446581196581,15.280448717948717,80.22108585858587,33.929827117327115,70.40921717171717
76.21981337355993,12.597222222222221,25.909090909090903,14.048611111111114,30.854545454545452,35.10281385281386,22.099173553719005
81.7598478860669,11.212912087912088,23.375,15.45238095238095,28.043803418803417,32.748753561253565,17.853098290598293
64.15632953977091,24.216666666666665,63.99999999999999,22.74166666666667,64.04613095238095,36.45902777777778,51.44097222222222
60.503499546753226,18.18787878787879,21.1,17.083333333333332,27.759259259259267,36.86666666666666,16.329629629629633
55.264822395435765,47.86375661375661,24.667989417989418,17.253306878306876,33.64513888888889,35.27430555555556,19.470833333333335
86.39604851936319,11.737637362637363,29.539835164835157,16.576923076923077,34.45192307692308,28.225274725274726,23.837072649572647
75.09596263366463,11.259615384615385,22.2232905982906,14.830128205128204,27.142676767676765,34.45818764568764,16.527777777777782
63.5216165432908,12.879545454545456,25.86439393939394,16.929166666666664,29.462037037037035,40.250757575757575,20.114814814814814
68.79584135047686,25.878246753246753,119.70582447855173,17.952789802789802,126.69954086317722,45.115656565656565,115.8046831955923
59.95006242197254,18.249999999999996,31.148148148148152,15.888888888888891,36.87202380952381,43.701388888888886,23.708333333333332
61.8166749026826,15.990079365079367,33.653571428571425,16.18425925925926,38.4795227920228,39.83497150997152,28.355113636363637
53.846689689205924,21.010416666666668,30.229166666666668,18.197916666666668,36.761904761904766,46.68452380952382,23.857142857142858
78.06290437435224,14.012820512820513,28.26282051282051,17.006410256410255,34.69444444444445,33.68816137566137,22.625
0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.76545438789067,10.875,27.208333333333332,17.294417735042735,28.11686507936508,24.400881410256414,23.922222222222217
72.73766403127185,13.876262626262625,52.39015151515151,14.851641414141413,55.06708754208754,35.704292929292926,46.61439393939394
74.25597645626766,12.883838383838386,26.746843434343436,16.170833333333334,31.523484848484856,36.69503968253968,21.290151515151518
90.94475763283253,16.827380952380953,26.13095238095238,12.876800976800979,25.773504273504273,26.73006715506715,22.23717948717949
0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.9334237313718,10.570512820512821,26.102564102564102,14.762820512820511,30.17361111111111,33.414606227106226,21.125
65.51109382236871,23.46929112554112,32.28625541125541,20.064619408369406,33.72590843499934,31.345297127115312,25.484533648170007
65.43714062772632,14.083333333333334,27.883333333333336,15.633333333333335,31.2962962962963,36.65277777777778,21.472222222222225
87.50911255775185,13.17284937284937,93.55208458208458,15.851508214008215,97.25505494505494,30.129961704961705,91.18305028305028
104.94610407095819,7.682291666666667,32.380208333333336,14.488194444444446,35.611111111111114,23.912549603174607,28.11666666666667
74.66771902131019,26.229166666666668,26.58564814814814,18.102693602693602,33.20151515151516,35.11467652717652,22.019128787878785
89.53512255237571,12.196428571428571,45.232142857142854,14.85485347985348,47.11509324009324,28.173412698412704,39.11538461538461
72.17379615541203,14.83333333333333,22.375,16.54861111111111,27.910173160173162,37.708333333333336,14.970779220779221
77.46102295218584,10.737179487179487,27.07051282051282,15.477029914529913,31.770833333333332,34.029273504273505,22.25
54.31807875406335,25.39351851851852,29.712962962962962,16.869212962962962,35.08224206349207,41.57986111111111,24.74404761904762
64.85440635928738,15.404545454545454,27.59090909090909,16.011784511784516,33.11203703703704,37.959259259259255,22.311111111111114
0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.34644370289826,14.6,25.608333333333334,18.199537037037036,26.537037037037038,40.73611111111111,16.314814814814813
52.848711565442734,18.965277777777775,28.833333333333332,19.09027777777778,33.657738095238095,44.041666666666664,20.355654761904763
85.16513491963575,11.076923076923075,22.272727272727273,14.191595441595439,27.6969696969697,33.16783216783217,18.848484848484848
66.92141651369377,17.208333333333336,23.974999999999998,18.37685185185185,30.640046296296294,38.425,19.74074074074074
64.00634160327874,19.108333333333338,27.691666666666663,13.971296296296295,32.345238095238095,39.400000000000006,22.12037037037037
66.61474991888008,17.0780303030303,50.998553719008264,18.76991341991342,53.1972582972583,40.127272727272725,40.936940836940835
58.91491225704897,16.069444444444443,25.639814814814816,14.419444444444444,30.053240740740737,39.46296296296296,19.828703703703706
59.781162324335504,30.046875,29.19502314814815,21.17307692307692,37.853571428571435,48.486111111111114,21.795833333333334
92.97990396127553,11.471825396825396,22.283549783549788,14.321442446442447,27.078621378621378,28.880873671782766,17.84715284715285
100.06611618053849,12.557291666666666,20.863636363636363,13.020486111111111,25.6008658008658,25.89280303030303,16.46060606060606
72.53412154402254,13.680555555555555,30.78787878787879,13.069444444444443,34.486776859504126,37.475265643447464,25.595041322314046
62.92005149021111,18.32916666666667,31.64463383838384,18.519318181818182,37.65661375661376,40.97138047138048,24.642592592592592
80.52532083396626,11.942612942612941,23.207341269841276,14.569007381507378,27.660207847707852,34.39102564102564,15.88694638694639
65.28244310923974,13.946969696969695,28.318181818181817,14.386363636363638,29.38055555555556,38.541666666666664,18.9
133.13969570038037,11.296257411067193,111.1167148069322,13.321568899510076,110.45717412961996,24.509259259259256,106.56556036556036
69.565231889664,29.38888888888889,27.189393939393938,16.456439393939394,32.118211334120424,39.22589531680441,20.033057851239665
65.35424784914096,13.763573232323232,27.53261784511785,17.915824915824917,30.61028439153439,30.36692821067821,22.962499999999995
87.04031634840474,10.977335858585858,21.665593434343435,14.395012626262627,26.855086580086578,28.88933080808081,15.230194805194806
62.57562925944327,18.45530303030303,37.096969696969694,16.108585858585858,39.81276455026455,39.77962962962963,29.525000000000002
118.13864024805082,22.775002917833802,20.029796918767506,14.919362910481333,20.036272017241444,24.767585630743525,16.398977009832272
0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.54289638361256,9.191666666666666,22.586904761904762,16.363125763125765,26.66470797720797,28.877884615384616,17.80413105413105
69.90519271037398,15.475000000000001,51.560330578512385,20.478703703703708,59.262626262626256,36.05684113865932,45.183838383838385
75.11054926751996,13.481944444444443,59.05833333333334,16.140277777777776,68.87710437710437,35.78472222222222,55.32659932659933
58.08210194085216,35.12962962962963,29.546296296296294,14.913194444444443,35.34702380952381,43.5,21.125
70.68526790674936,12.719696969696974,39.77272727272727,18.484848484848488,41.34166666666666,37.94877344877346,32.416666666666664
79.77170986932158,12.557692307692308,22.73717948717949,17.17832167832168,26.15340909090909,31.09259259259259,15.222222222222223
66.63719300416491,15.24263468013468,28.013762626262622,16.458270202020202,33.50650252525252,40.49494949494949,21.821738215488214
69.90728563453337,14.476641414141412,28.334722222222215,17.55063131313131,33.303198653198656,35.2844215969216,21.115824915824916
67.03191464006977,20.664393939393943,25.166666666666668,18.17053872053872,30.804861111111112,38.900000000000006,18.825925925925926
0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.73600194473705,27.40833333333333,58.224999999999994,17.858333333333334,58.67724867724868,41.743750000000006,49.89814814814815
89.06300853815965,9.719322344322343,46.06959706959707,13.442765567765568,48.22115384615384,29.54498626373626,41.263888888888886
59.90018481559047,14.700000000000001,37.43333333333333,14.762037037037038,37.52777777777778,42.321461640211645,24.453703703703706
74.18039159365301,13.42436868686869,31.727272727272727,16.895454545454545,37.3198347107438,38.146005509641874,26.59504132231405
62.5,24.058333333333334,27.109090909090913,15.833333333333334,34.94065656565657,42.00000000000001,22.313131313131315
58.80247044144664,17.308333333333334,29.691666666666666,15.033333333333333,34.71296296296296,37.28148148148149,23.675925925925924
92.96682592467631,10.835700757575758,30.706439393939394,16.887310606060606,33.360500610500615,24.80632284382284,25.28087606837607
63.87719191297879,13.831060606060605,28.690151515151513,14.515909090909092,33.83888888888889,38.78541666666666,23.878703703703707
79.15252431908014,13.972222222222221,26.51388888888889,16.552083333333332,33.18181818181818,31.445749158249157,20.53787878787879
75.91384878942803,35.76307026307027,41.17649017649017,21.03139221889222,46.21736111111111,30.836141636141637,33.45694444444444
75.81852013143829,11.611111111111112,23.67361111111111,13.908333333333333,28.310606060606062,36.384469696969695,19.18181818181818
62.096849561736214,17.602808302808302,26.00067155067155,17.167277167277167,31.78048433048433,39.33168498168498,20.6490934990935
63.754427390791044,15.691666666666665,23.458333333333332,16.308333333333334,29.305555555555557,39.50000000000001,18.231481481481485
0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.67311495098116,21.104440235690237,38.07794612794613,25.73861531986532,41.62763347763347,44.42898328523328,29.147787397787397
73.40948607374467,16.825757575757578,41.43939393939394,15.324074074074078,44.74351851851853,38.34469696969697,34.40833333333333
68.36677476471725,14.174074074074076,63.245370370370374,14.85,62.660669191919176,35.99393939393939,53.246948653198665
66.29890665445095,36.48560606060606,45.80151515151514,15.117424242424244,48.01481481481482,38.24583333333333,39.952777777777776
65.6103132364545,13.681818181818185,30.08333333333333,16.939393939393934,33.050000000000004,37.71666666666667,23.241666666666664
59.871888309382946,18.10681818181818,28.662121212121217,18.957575757575757,35.799537037037034,46.737500000000004,22.500925925925927
57.78492825979914,19.55,26.63333333333333,19.53449074074074,30.13310185185185,47.51944444444445,20.25925925925926
72.98598989577077,12.63131313131313,21.83143939393939,13.710227272727273,27.226515151515155,35.707070707070706,16.957575757575757
100.58677964830717,10.21875,22.885416666666668,17.891853632478632,27.78333333333333,22.15616883116883,18.727777777777778
62.669264412233126,15.324999999999998,26.150000000000002,13.992592592592594,31.907407407407415,40.391666666666666,22.046296296296294
65.5955072705752,15.08409090909091,26.12897727272727,17.125000000000004,32.22354497354498,41.20890151515152,19.083201058201055
0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.2712946610515,11.12179487179487,22.102564102564102,17.17895299145299,27.479166666666668,32.39160839160839,15.652777777777779
53.95588342595241,19.648611111111112,25.83078703703704,17.15300925925926,32.351190476190474,42.30671296296296,19.208333333333332
99.29734662189234,22.159027777777776,22.825,13.368578296703296,26.959333028083027,26.571572871572872,16.73174603174603
0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.59382327813425,18.06547619047619,30.246428571428567,16.458333333333336,37.36805555555555,40.708333333333336,23.26851851851852
93.6246233991446,15.614583333333334,85.69270833333333,16.86409493284493,91.76897546897546,26.298800505050497,82.55198412698412
53.265122106691784,19.39953703703704,29.68726851851852,23.27337962962963,36.478273809523806,45.05902777777777,23.754761904761903
83.48012169745998,16.51470588235294,51.041546688605514,16.873798076923077,56.76997245179064,28.29879211697394,47.85416666666666
100.2483366254419,16.249711732983794,29.753585164835165,16.718627899877898,32.827710622710626,24.59064213564214,24.270238095238096
55.103638063686695,20.215608465608465,25.87433862433863,15.885416666666666,31.35763888888889,43.79100529100529,18.645833333333332
78.12312675183551,12.569444444444443,33.81944444444444,14.687500000000002,38.67424242424243,33.560479797979795,29.166666666666668
59.744018178401284,16.872685185185187,29.53009259259259,15.787037037037038,35.436011904761905,40.44444444444445,24.867559523809522
81.78722526055101,11.493589743589743,27.044871794871796,16.73135198135198,33.28472222222222,32.54123931623931,23.548611111111114
80.59505944714745,10.365384615384615,30.102564102564106,17.068764568764568,34.64476495726496,30.89360176860177,24.118055555555554
93.04903831279326,15.738888888888887,87.08666666666666,14.627777777777778,87.04523809523809,26.20095238095238,81.89285714285714
59.45609951841272,23.30740740740741,62.41759259259259,16.358333333333338,68.62662037037038,39.535714285714285,57.24421296296296
70.67733611046656,20.275883838383837,35.2797558922559,18.635606060606058,43.949368686868695,34.24116161616162,31.016522366522366
0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.16447920895037,25.159722222222225,23.444444444444446,15.258964646464646,29.526052188552185,37.171969696969704,17.772727272727277
64.49955756691479,14.34621212121212,47.967424242424244,17.284090909090907,50.33240740740741,39.89629629629629,40.099074074074075
60.22225163985016,17.369444444444444,25.84949494949495,16.791203703703705,31.135822510822514,40.12121212121212,19.61111111111111
79.46142880154338,14.510790598290596,59.42232905982905,22.843055555555555,61.18468013468014,32.06073232323232,52.71885521885522
68.0483388775596,14.772727272727273,31.694214876033058,14.659090909090908,37.60454545454546,37.82644628099174,28.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.703699894803435,28.728703703703705,32.68888888888889,19.029398148148143,35.37764550264551,40.6734126984127,20.480820105820104
70.47960276374405,15.966666666666669,23.31060606060606,18.005050505050505,29.735714285714284,35.15544871794872,18.361538461538462
76.90450342931625,13.340277777777773,30.985042735042736,14.767399267399268,34.71780303030303,37.41679616679617,24.672979797979803
0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.30674846625768,34.201388888888886,27.465277777777775,25.081944444444442,34.22103174603175,48.58134920634921,21.65714285714286
65.32391701693372,13.68181818181818,29.787878787878785,16.977272727272727,33.05,40.08417508417509,19.983333333333334
126.14243066611108,68.84499007936508,51.20297619047619,12.93140587375301,53.27309527460843,22.09563005621829,48.19948717948718
67.49174963403242,12.975757575757576,30.884848484848487,15.662121212121212,32.91898148148149,37.3154761904762,20.439814814814813
60.526817951280265,17.50833333333333,27.400000000000002,17.441666666666666,34.074074074074076,41.23955026455026,21.787037037037035
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.08261871115187,15.168650793650796,24.676663614163616,14.7243450993451,27.99208152958153,27.628601953601954,22.38030719280719
70.54904808143796,15.302272727272728,25.40833333333333,16.512878787878783,31.426851851851854,38.861952861952865,19.713888888888885
50.64818986440334,19.197916666666668,29.302083333333332,17.229166666666668,33.63095238095238,44.06994047619048,23.09523809523809
73.85306046781956,12.819444444444445,28.493055555555557,17.67824074074074,33.62878787878788,37.21212121212121,23.295454545454547
60.839895964254346,16.560714285714287,26.828571428571426,17.027380952380952,30.462962962962962,39.8494708994709,17.87037037037037
0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.95373286101496,19.028099173553716,25.39621212121212,16.015151515151516,30.133333333333336,36.52516835016835,19.20462962962963
76.28696807736107,10.909615384615385,39.48461538461539,14.053311965811963,44.60353535353535,33.20326340326341,34.343434343434346
63.2598374254585,24.35227272727273,25.354545454545455,18.55,31.598842592592593,41.30833333333333,17.910185185185185
97.95988849881884,16.883333333333333,19.288888888888888,14.200030525030526,25.337881562881563,26.874572649572652,15.42261904761905
99.68619015697858,10.072916666666666,48.234375,15.059672619047618,52.56666666666666,26.222596153846155,43.99444444444444
73.82279048526732,17.900252525252522,31.18055555555556,17.62563131313131,30.56893939393939,29.25707070707071,27.992424242424246
60.669926391893455,19.296296296296298,24.722222222222218,15.157407407407405,30.25,39.87962962962963,20.322916666666668
65.63356422559444,28.166666666666668,25.600000000000005,14.475,31.42129629629629,39.16481481481481,17.935185185185183
90.97678670032833,10.729456654456655,23.323534798534798,17.720848595848597,27.91155372405372,25.79624542124542,19.438415750915752
75.74658754140982,14.538704351204352,25.635101010101014,16.04385198135198,29.368939393939396,30.726554001554007,20.141919191919193
63.35381686933952,17.547222222222224,26.390740740740743,15.566203703703705,30.919823232323235,35.56150793650793,22.318392255892253
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.89829604118947,31.89484126984127,30.38690476190476,21.981646825396826,38.09325396825397,48.95932539682539,23.26140873015873
66.90748610657077,29.8655303030303,24.71496212121212,16.855681818181818,26.87946428571429,31.342760942760947,22.251190476190477
79.5140460188776,15.519230769230768,34.922008547008545,17.798586829836832,40.91794733044733,32.00961538461539,30.621843434343432
54.58550572985425,28.678240740740744,30.13310185185185,17.33101851851852,35.347817460317465,39.862268518518526,24.272321428571427
69.19752356946739,13.223140495867769,29.348484848484848,14.106060606060604,34.727272727272734,39.79220779220779,21.43148148148148
93.49866632224331,11.339632936507934,20.39237012987013,15.624603174603173,25.428571428571423,28.387912087912092,15.824075924075924
46.086828997538795,23.862962962962964,26.36273148148148,18.935052910052914,33.82903439153439,48.66319444444445,20.36028439153439
76.59384333004694,15.291666666666666,33.129273504273506,14.574786324786329,36.94027777777777,34.074786324786324,27.82777777777778
81.48370127435867,59.3021978021978,49.86698717948718,18.020342851592854,50.05894938394939,34.72292938542939,46.75961538461538
99.41092532289343,11.078125,21.848958333333332,13.943414224664222,26.103571428571428,27.160069444444446,15.588888888888889
77.31643931464527,13.619871794871793,23.31025641025641,17.357051282051284,30.052188552188554,32.07938034188034,18.266203703703706
60.38581230550036,18.64166666666667,26.96666666666667,19.166666666666668,33.88310185185185,44.50714285714286,21.231481481481485
75.45835867012687,16.590430402930398,29.285485347985347,18.677960927960928,31.139811577311576,35.55753968253968,18.776175213675213
87.05349656213315,10.321428571428571,22.26547619047619,15.94642857142857,26.405982905982906,30.660050366300364,15.446581196581198
64.40938771480776,13.55952380952381,23.825757575757578,16.779220779220775,30.008333333333336,35.69783549783549,19.600000000000005
74.92889101238589,14.25189393939394,23.57070707070707,16.395833333333332,27.44848484848485,31.242550505050506,19.821212121212117
56.13645191447992,61.452380952380956,23.81679894179894,21.807275132275127,33.4890873015873,42.34444444444445,17.70486111111111
46.65982307663767,42.90267857142857,43.45744047619048,19.22142857142857,42.82738095238094,48.48988095238096,30.83333333333334
71.07156998602414,17.562500000000004,26.465277777777782,14.976325757575758,31.712950937950936,36.628787878787875,19.83116883116883
86.13695950103396,19.086276455026454,36.59421296296296,18.236725427350425,36.39300976800976,29.184844322344322,29.63224206349206
69.93743516901533,20.68939393939394,25.575757575757578,18.68106060606061,33.34265873015873,39.18939393939394,20.60833333333333
91.84452363753496,10.08095238095238,26.062301587301587,13.090567765567764,30.758699633699635,29.88744588744589,21.022435897435898
63.33693839472945,17.308333333333334,48.550000000000004,17.049999999999997,56.01851851851851,41.825,42.48148148148148
69.947560347636,29.363636363636363,24.762626262626267,21.2989898989899,28.777669552669554,33.26502525252525,20.079545454545457
0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.2040936210379,36.20840964590965,27.061126373626376,19.40460927960928,28.391901154401154,27.97936507936508,23.747159090909093
75.0,14.659722222222221,23.881944444444446,12.654545454545456,28.28156565656566,35.11805555555555,16.78787878787879
76.10391763649845,17.42063492063492,23.692640692640694,15.850739538239537,29.15711662075298,35.13173947264857,19.252066115702476
55.95097107629555,20.018834175084177,31.75214646464646,15.996106902356905,38.21808862433862,43.52914562289563,28.2202380952381
93.39450569132133,10.63888888888889,22.816666666666663,13.729761904761903,27.26923076923077,27.011375661375656,18.744047619047617
80.00001646092566,10.602564102564102,21.948717948717952,14.096688034188036,26.45138888888889,34.614850427350426,16.819444444444446
67.73923464049325,13.363636363636365,23.174242424242422,14.143939393939391,28.758333333333336,36.909090909090914,18.483333333333334
64.52228049019884,21.816666666666663,27.17121212121212,16.909848484848485,33.64087301587301,41.54209956709957,21.63240740740741
58.76952984376126,19.553935185185185,26.111805555555552,16.437731481481478,32.45684523809524,40.56898148148148,21.341765873015873
69.81323102561976,14.539411976911978,21.660353535353533,16.713113275613278,28.40757575757576,36.149350649350644,16.436868686868685
65.2647112753237,28.864583333333332,30.385416666666668,22.464583333333337,33.20800264550264,34.98240740740741,20.30820105820106
68.9391240086042,14.234848484848484,27.08333333333334,15.833333333333334,32.72962962962963,38.90151515151515,22.775000000000002
101.6231728096135,8.279411764705882,20.794117647058822,15.330924175225647,24.547916666666666,29.136642156862745,16.265625
72.75327153575002,19.24071067821068,56.75865800865801,14.368722943722945,56.172622053872054,35.89841269841269,49.01220538720539
65.9232932260347,25.44242424242424,33.23787878787879,18.64318181818182,42.79351851851852,40.71521464646465,28.744444444444444
73.78977024607885,16.688131313131315,28.126893939393938,19.470580808080808,29.997919672919675,37.4280303030303,18.77272727272727
74.27845809889835,15.355413105413106,26.379629629629633,16.534009971509974,30.887500000000003,36.44375763125763,18.60763888888889
62.8119272270755,49.51208513708514,31.625937950937956,22.451557239057237,33.6199013949014,36.0810606060606,22.80467171717172
63.60012865310637,15.65,26.427272727272726,14.812037037037038,31.229797979797983,41.21818181818182,19.373737373737377
59.590339534238545,16.9537037037037,25.370370370370367,15.680555555555552,30.583333333333332,39.104497354497354,20.322916666666668
55.827745904472245,16.68865740740741,29.597222222222225,15.775462962962964,30.65029761904762,39.364583333333336,19.657738095238095
71.96183835124333,15.951388888888888,24.10416666666667,17.54419191919192,31.44545454545454,38.229797979797986,18.266666666666666
68.94434297367859,33.90277777777778,31.892340067340072,17.595138888888886,33.9264880952381,37.90944865319866,26.152546296296293
69.310429098249,21.011363636363637,28.807449494949495,15.323863636363633,35.176767676767675,37.281204906204906,25.294696969696968
69.50852631191067,14.146212121212121,32.88429752066116,14.743939393939392,39.07272727272727,36.708710481437755,29.49545454545454
78.39162219032376,11.07852564102564,22.209401709401714,14.706196581196581,28.15656565656566,32.7952602952603,18.251262626262626
64.89198917706155,15.800757575757578,37.15757575757576,18.139393939393937,45.01666666666667,41.834680134680134,31.723148148148145
74.63824345265591,11.865384615384615,26.393162393162395,15.130341880341879,27.9375,34.92013888888888,16.968750000000004
57.77371914097202,18.435185185185187,37.69444444444444,20.12962962962963,42.041666666666664,40.38657407407408,31.916666666666668
55.291382078406166,17.42063492063492,32.101851851851855,17.384920634920633,38.34027777777778,41.99371693121693,27.427083333333332
71.66424562971791,13.22348484848485,25.27967171717172,16.597222222222218,30.40530303030303,39.181060606060605,20.89318181818182
0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.05860878536565,14.471275252525253,24.98611111111111,18.620580808080806,31.83722943722943,35.913930976430976,15.631818181818183
91.66169572427312,10.758680555555555,20.9375,17.90798611111111,26.712265512265514,24.739136904761903,12.77077922077922
58.414887155167015,16.191666666666666,33.97171717171717,15.446296296296294,37.99747474747474,42.42279942279942,25.28409090909091
59.02814499054953,16.903703703703705,24.95925925925926,15.942592592592591,30.216435185185187,40.68518518518518,19.343749999999996
66.55029672058457,18.8,26.216666666666672,14.449305555555556,31.817791005291003,39.85806878306879,21.305555555555557
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.191376209970535,30.796296296296294,35.86868686868687,17.015873015873016,34.87824675324675,43.746212121212125,24.306818181818183
66.18570172416038,13.484848484848486,27.65681818181818,17.032575757575756,32.11944444444445,38.22600108225108,22.991666666666664
74.24073556626861,12.770833333333334,36.84027777777778,15.340277777777777,39.56060606060606,36.24999999999999,28.486363636363635
74.92197976428561,15.597222222222221,21.576388888888886,17.40277777777778,27.94090909090909,30.799999999999997,16.6969696969697
98.0082417582418,26.959232026143795,201.51838235294116,14.809456474897651,215.97916666666666,28.5625,189.70833333333334
70.03892802705376,12.465277777777779,26.395833333333332,16.811237373737374,32.28030303030303,38.448232323232325,21.484848484848484
79.56534493717302,11.775641025641027,25.025641025641026,15.480769230769232,31.062499999999996,32.333333333333336,19.36805555555556
76.06303345060462,11.022435897435898,26.538461538461537,14.72809829059829,29.56313131313132,34.085879398379404,20.669823232323235
67.02551501747435,19.366161616161616,27.872895622895623,15.280218855218855,30.132870370370373,38.62281144781144,18.864583333333336
90.67562289553173,10.294444444444446,57.31666666666665,14.025360750360749,56.12063492063491,29.296850926850926,51.365873015873014
0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.59267480577135,14.378787878787877,25.71969696969697,15.106060606060607,31.31296296296296,37.10353535353536,17.591666666666665
0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.85465139358679,13.443055555555553,28.622727272727275,16.606944444444448,32.43388429752066,37.5012987012987,19.9896694214876
