mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
69.64598979765071,12.74242424242424,25.219696969696972,15.757575757575756,29.975000000000005,38.14469696969697,19.400000000000002
73.25621567476732,18.31099456099456,24.320707070707073,18.802204739704738,27.183038720538722,30.177777777777777,16.9864898989899
72.983909158671,13.008333333333335,25.851388888888895,21.956944444444446,31.617003367003367,34.169444444444444,20.2003367003367
78.09166168946213,12.064102564102564,21.461538461538463,14.884081196581198,27.354166666666668,34.96741452991452,16.46527777777778
106.6353201077422,12.872091459165764,94.11082334418249,16.508597883597883,97.97501466398525,34.18976266788767,90.36223447712418
68.50938970122995,17.208333333333332,27.530934343434343,18.250757575757575,32.843686868686866,37.52375841750842,22.599999999999998
69.86898409771027,12.883838383838382,25.820075757575754,16.36489898989899,30.48939393939394,39.221969696969694,17.91287878787879
72.48766601126644,13.138888888888888,37.611111111111114,14.9375,43.06060606060606,36.65972222222222,33.03787878787879
45.528420974242096,44.111877705627705,44.05370670995671,27.677876984126986,58.27936507936507,54.426812770562776,43.81666666666666
64.53349074620645,13.196969696969697,27.295454545454547,14.500757575757575,32.11666666666667,37.8297619047619,22.358333333333334
59.34065934065935,18.075,26.649999999999995,17.958333333333332,33.44328703703704,41.82500000000001,19.833333333333336
62.268535125523336,16.403030303030302,26.912878787878785,19.068181818181817,33.285185185185185,40.86035353535354,20.541666666666668
72.85106378260672,19.448863636363637,24.65782828282828,17.103156565656565,28.40824915824916,38.710858585858595,17.10681818181818
79.98520162782093,12.08974358974359,22.076923076923077,13.619577182077181,26.729166666666668,34.61378205128206,16.034722222222225
86.40523416932474,12.455952380952382,26.255952380952383,15.079242979242979,30.892984330484328,28.312665112665112,19.923738298738296
84.307314087421,12.15714285714286,22.820238095238096,17.928846153846155,28.630163817663817,28.126617826617828,18.801282051282048
65.89273271603703,31.512878787878787,104.51060606060605,25.020075757575757,115.43020202020202,37.317727272727275,101.1789393939394
83.77778379402767,9.884615384615385,22.198717948717945,15.53846153846154,26.26388888888889,32.1025641025641,16.72222222222222
87.11841580207503,9.684523809523812,20.75,15.417704517704516,24.686965811965816,30.071428571428573,15.346153846153847
63.163097050641944,52.622925685425685,42.73520923520923,24.073989898989897,38.80744047619047,37.24478114478115,27.57020202020202
0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.03539541870647,18.07069088319088,26.70245726495727,20.18226495726496,31.836862674362674,31.360669191919197,21.555871212121215
63.17678395906085,15.050000000000002,28.599999999999998,15.200000000000001,34.00925925925927,37.88253968253968,23.64814814814815
71.94789978129084,31.64772727272727,22.82260101010101,21.533754208754207,28.386616161616164,34.038510101010104,15.352272727272727
61.721444033196555,14.449242424242422,31.981818181818184,16.6537037037037,36.27272727272727,43.57954545454546,24.66540404040404
61.95030493264097,17.45,26.158333333333335,18.108333333333334,33.00925925925926,42.050000000000004,21.25
78.36210314379538,12.94381313131313,23.573863636363637,15.185606060606062,29.685606060606062,32.80239898989899,18.01818181818182
70.65920153489816,18.981421356421354,28.99341630591631,19.219967532467532,34.89436026936027,31.78670634920635,23.956818181818182
0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.46906739877191,48.95245726495727,36.69871794871795,25.058090520590522,37.80804473304473,42.905840455840455,27.642929292929292
0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.92188870548074,14.385984848484851,22.85719696969697,14.58802308802309,27.054292929292927,27.98228114478114,20.330594405594407
63.38650269359505,15.158333333333333,69.31666666666666,15.641666666666666,77.92013888888889,36.82645502645503,65.94444444444444
72.74481007810247,12.243055555555555,37.29482323232323,14.957070707070706,41.42651515151515,37.11814574314574,32.190909090909095
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.35530460889318,13.580176767676768,27.57260101010101,17.039772727272727,31.44090909090909,36.520171957671955,19.509848484848483
62.466156309625916,22.02346681096681,33.45923520923521,15.233567821067822,32.18333333333333,37.24351851851852,23.3770979020979
71.62805362088027,16.49422105672106,35.27428127428127,16.274019036519036,42.61496212121212,37.40666278166279,29.97925084175084
52.02850675402113,31.520833333333332,28.489583333333332,19.5625,34.699404761904766,44.708333333333336,21.821428571428573
65.73139528003705,13.712121212121211,24.71969696969697,15.5,29.908333333333335,39.734848484848484,19.083333333333332
58.39520907664499,23.075854700854702,44.82336182336183,19.897435897435898,47.47291666666666,47.546130952380956,34.19583333333333
69.24655488534466,12.294580419580418,23.023989898989896,17.886664724164728,26.88421717171717,38.16287878787879,17.408964646464643
56.224209416406836,16.563973063973062,38.850168350168346,16.611111111111114,42.35208333333333,40.58194444444444,32.579166666666666
66.32890040580843,15.068181818181815,24.060606060606062,13.946969696969697,29.009259259259263,37.49545454545455,18.00833333333333
60.21286182578894,15.598653198653198,26.86069023569024,15.90808080808081,32.2650462962963,39.41982323232323,20.74212962962963
79.56911589203067,12.78598484848485,25.56881313131313,15.361111111111107,30.510606060606065,31.611742424242426,19.33442760942761
73.12633288434198,16.39962121212121,35.50505050505051,16.086637205387206,39.35496632996633,39.365109427609426,27.590909090909093
0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.71546970816524,17.027272727272727,25.97878787878788,15.253030303030302,31.703935185185188,39.40050505050505,21.378703703703703
74.40811724915444,15.666666666666666,26.638888888888886,15.089646464646462,32.591856060606055,37.19146825396825,21.174242424242426
67.04590912975968,17.208874458874458,23.17316017316017,16.48051948051948,30.433333333333334,38.20177970177971,18.98333333333333
53.270613711966696,21.8287037037037,65.61342592592592,21.932870370370367,74.94791666666667,41.720403439153436,61.357638888888886
57.59904349348522,18.90092592592593,37.728935185185186,17.30439814814815,43.47410714285714,43.348379629629626,32.78968253968254
75.38889438783026,17.717171717171716,37.19381313131313,17.14330808080808,43.28327922077923,36.78194444444444,33.539562289562284
0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.07340849053095,39.31944444444444,49.44444444444445,15.555555555555555,55.54301948051948,34.12731481481481,46.03030303030304
0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.39057239057236,58.879629629629626,71.07828282828281,19.25486111111111,71.32851239669421,33.11960514233242,63.09090909090908
0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.30125624150593,18.75946275946276,29.346459096459096,19.649928774928775,33.16498154623155,27.390777740777747,26.063228438228435
0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.80041878353423,15.98557406645642,60.22904840257782,18.15705128205128,59.265,41.29707070707071,51.396190476190476
81.34343868041947,12.717414529914528,23.412393162393162,14.674145299145302,28.832954545454545,33.422494172494176,16.612373737373737
75.14946317647149,12.972222222222221,32.56944444444445,16.250000000000004,36.13787878787879,35.84027777777778,26.000000000000004
67.65855675201475,14.165782828282827,29.36439393939394,16.345454545454547,34.41784511784512,37.63459595959596,23.7325968013468
81.99823606104762,11.915293040293038,30.442765567765566,17.493055555555557,33.196047008547005,29.008138851888855,24.428418803418804
68.98329485483457,18.60808080808081,23.646590909090914,21.040656565656565,31.4905303030303,38.05138888888889,17.11401515151515
70.65888325670157,15.466540404040403,23.39772727272727,17.562499999999996,28.600757575757573,37.46805555555556,17.54621212121212
87.29132594219998,13.907936507936505,21.5515873015873,14.961507936507937,27.80653374403374,31.600793650793648,15.517857142857144
65.59156326438749,16.59318181818182,30.321212121212117,17.592003367003368,37.10069444444444,42.37916666666667,25.9037037037037
68.09531559215036,14.375,33.38560606060606,15.815909090909093,38.39166666666667,39.38055555555555,27.637037037037036
64.79481641468682,13.325757575757578,39.21969696969696,16.55,44.574999999999996,38.12803030303031,34.525
53.43918897864288,20.128739316239315,53.11689814814815,17.18945868945869,62.613095238095234,43.1,50.1934523809524
92.81834431830161,10.334126984126984,59.161507936507924,15.66865079365079,63.817307692307686,32.06063797313798,55.88782051282052
69.90194690674964,14.368055555555555,25.275252525252526,14.636363636363638,30.679629629629627,37.79440235690236,20.37064393939394
69.65990534512082,14.401515151515154,25.939393939393938,18.03257575757576,30.983333333333334,39.06536796536796,19.10833333333333
53.978084200149134,23.333333333333332,30.555555555555557,17.21875,36.552083333333336,45.638888888888886,25.520833333333332
79.81036265075642,17.227335164835164,25.86515567765568,21.444902319902322,30.597222222222225,30.30790598290598,19.728098290598286
62.81175779181987,15.936458333333333,41.126041666666666,14.058068783068784,40.21969696969697,42.92125420875421,30.60185185185185
78.19711820720563,13.264957264957266,26.57638888888889,16.933760683760685,32.61237373737374,31.099358974358978,20.58522727272727
56.738923376803456,18.003703703703703,35.32962962962963,17.814814814814813,40.28472222222222,41.64351851851852,31.05439814814815
68.72960154837206,25.85294612794613,23.11388888888889,19.774095117845118,27.605820105820104,33.20521885521885,17.934027777777775
0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.081706747548196,14.72651515151515,24.27196969696969,13.931734006734006,28.55648148148148,39.60151515151515,18.805555555555554
64.97544084976396,14.258333333333335,35.31666666666667,14.25,37.22222222222222,37.88888888888889,29.925925925925927
69.0845788033247,29.07941919191919,60.132702020202025,18.68813131313131,62.947739297739304,37.827209595959594,53.04781144781145
62.4191573723971,19.04069865319865,23.622895622895626,16.62121212121212,29.010104016354017,36.99147727272727,18.242445286195288
91.75524726512042,15.256962481962482,38.91865079365079,15.035205535205536,38.567834942834935,27.650544363044364,34.227289377289374
56.41528997027718,20.38888888888889,32.37037037037037,15.395833333333334,38.35367063492063,39.348611111111104,28.0625
0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.63777328235777,14.34848484848485,25.984848484848484,16.166666666666668,31.474999999999998,38.34450757575758,21.216666666666665
85.11656776110961,12.611958874458871,20.604635642135644,18.124963924963925,23.971328671328674,27.66892135642136,15.33046953046953
88.57160385646638,12.376282051282052,22.162179487179486,19.0739898989899,28.50185693935694,31.17193732193732,18.032738095238095
69.73077116157835,17.296626984126984,64.99404761904762,15.79563492063492,75.10353535353535,32.907738095238095,60.938131313131315
88.81205049780299,21.415873015873014,28.117857142857147,15.375396825396827,31.510767010767015,26.1536186036186,24.017857142857142
85.74601377904527,11.667124542124542,21.343864468864467,18.467490842490843,27.209935897435898,29.66025641025641,16.060897435897438
106.38152782068522,8.397058823529411,120.39037433155082,14.415400326797387,123.43560606060606,22.153176146491656,117.29464285714288
60.987409242228715,20.149074074074075,25.19090909090909,16.125,31.85353535353535,38.75151515151516,19.244949494949495
85.17633899399733,16.580952380952382,24.06746031746032,16.35515873015873,29.42266992266992,26.83333333333333,18.156949531949532
72.0800053938691,16.132232350982353,21.781187562437566,16.714719308469306,27.78785173160173,35.6504329004329,14.910546398046398
68.09799212912559,14.38636363636364,29.61363636363636,15.803030303030305,33.68333333333333,38.13313191438191,24.09166666666667
70.83129135015925,12.59848484848485,22.424242424242426,17.643939393939394,27.46666666666667,38.42424242424242,16.841666666666665
55.26069761455793,19.805555555555554,26.691666666666666,19.464814814814815,34.27943121693122,44.85069444444445,19.197916666666668
119.62406837091699,33.228070175438596,50.36403508771929,15.443465215340217,44.67021165789547,44.32286455374691,45.85185185185185
83.32530507386001,11.621794871794874,26.051282051282055,17.538403263403264,31.445707070707073,32.182905982905986,21.416666666666668
73.73573085238456,15.310515873015873,24.477002164502164,15.401424963924965,28.961363636363632,35.70517676767677,18.742948717948718
59.03798689903195,21.614583333333332,35.12083333333334,21.171759259259257,36.53174603174603,44.714285714285715,24.190476190476186
57.47638729556485,22.752414021164018,26.771296296296295,19.369742063492065,34.90922619047619,42.039021164021165,20.199239417989418
71.26972817615237,14.667508417508415,27.90635521885521,20.90446127946128,34.2758627946128,34.3589466089466,19.765530303030303
112.0039260593682,13.337882468909946,14.776693404634583,15.272000684500687,17.501763548986847,30.333732862496408,9.967931931544546
96.66283084004606,9.96111111111111,19.944444444444446,13.8504884004884,24.50335775335775,31.227777777777774,15.785714285714286
60.75050562555131,45.30006313131313,27.54412878787879,22.386468855218855,36.216402116402115,36.5349537037037,19.186507936507937
60.2566591017678,16.849999999999998,24.516666666666666,16.999999999999996,29.561342592592595,39.15833333333333,21.055555555555557
64.99141579405486,19.12037037037037,36.902272727272724,18.389015151515153,44.429761904761904,52.29120370370371,30.975231481481487
109.99716258394024,7.279411764705883,45.5668449197861,12.360294117647058,49.39431818181818,21.76403743315508,40.38068181818182
0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.26083208826573,17.150000000000002,34.6,19.354166666666668,40.05555555555555,38.71597222222223,27.12962962962963
57.57122993082126,23.84259259259259,59.546296296296305,19.247685185185183,62.489583333333336,46.5,52.447916666666664
80.81096753811916,17.717445054945056,22.485180097680097,17.794602157102158,27.628175990675995,29.215758547008548,17.760068635068635
90.9179307662388,10.035714285714286,21.208333333333332,16.969322344322347,26.391025641025646,28.2202380952381,15.166666666666666
74.47154967053545,16.51388888888889,27.0625,17.52777777777778,32.82396584896585,32.48148148148148,20.787878787878785
69.9029235046184,13.840277777777777,24.88888888888889,19.399621212121207,30.18939393939394,39.5114898989899,17.863636363636363
64.53832632522231,25.679166666666664,43.125,16.78240740740741,48.18799603174603,40.588095238095235,36.47222222222222
0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.26447501722808,16.53030303030303,26.333333333333332,15.437878787878788,31.08148148148148,36.9702861952862,17.983333333333334
70.92366295122201,17.64126559714795,29.174688057040992,14.688636363636364,32.321296296296296,37.484379509379515,22.480208333333337
50.683371298405454,22.03564814814815,26.587962962962962,21.20916005291005,34.35912698412698,48.80486111111111,22.207506613756617
77.13213958746071,27.549206349206347,65.97460317460316,21.260427072927076,76.54347319347319,36.72889194139194,62.285500610500605
128.42108426614325,17.051136363636367,122.34848484848486,15.473863277317223,135.67139232886134,27.943921081498477,125.2327380952381
76.47814161208454,11.551767676767676,24.09659090909091,14.830176767676766,28.625,36.74842171717172,19.03939393939394
96.37345901221249,54.55059523809524,33.88621031746032,17.940512265512265,37.83742368742369,30.97367401117401,28.621367521367517
88.41617434829566,20.397294372294375,21.638924963924964,15.99438061938062,24.685712898212902,27.985134310134313,16.590875790875792
64.94518353900266,24.64469696969697,24.63333333333333,14.06060606060606,29.73263888888889,37.1594696969697,18.60185185185185
68.08512281189434,15.5,25.613636363636363,15.776936026936028,32.59074074074074,40.66439393939394,21.041666666666668
83.79965594152806,16.12857142857143,38.94880952380952,16.329761904761906,45.62007783882783,30.19157509157509,35.79800061050061
65.68677883122989,19.291666666666668,38.175,15.191666666666668,39.74470899470899,37.80833333333333,28.97222222222223
63.12574493444577,28.287499999999998,25.5,14.251157407407407,31.615013227513227,41.3702380952381,18.28968253968254
110.07740485422066,11.125942684766216,68.95113122171946,14.804767413958588,65.65281385281385,22.87218253968254,62.00625
78.71722208272051,11.846153846153847,41.587412587412594,18.27170745920746,45.3904958677686,30.738480963480967,39.51515151515151
51.309474838886615,79.8425925925926,27.35763888888889,21.90625,33.952083333333334,48.84374999999999,19.06547619047619
67.61880566629196,15.8030303030303,30.045454545454536,17.083333333333332,31.784259259259255,38.03762626262627,22.033333333333335
119.40987860788265,50.52618288144604,70.51150097465887,14.117655492655492,74.6360175178357,37.11370603797075,66.46823553982998
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.3649521479765,13.089285714285715,23.3452380952381,16.421037296037298,27.02297008547009,27.175045787545784,19.21794871794872
52.562435878600894,54.537959956709955,36.1801948051948,20.292568542568542,43.27777777777778,47.41041666666667,26.75357142857143
66.8653655647069,13.469696969696969,25.651515151515156,14.81060606060606,30.5,41.540151515151514,16.7
90.14519105844157,20.609204793028322,118.96665166066425,17.38816234827264,108.44438775510204,28.87295918367347,112.05837912087911
82.80278066126299,12.247620435120437,23.0365675990676,16.76126651126651,28.840025252525255,30.56492812742813,14.236616161616162
0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.60163935716832,16.26419413919414,21.99542124542124,17.022741147741147,29.17239704739705,32.44062881562882,15.480769230769228
86.48249912021873,10.827380952380954,26.61309523809524,15.087912087912088,29.084935897435894,31.92461843711844,19.66025641025641
58.82075451675303,80.43148148148148,27.219444444444445,18.01412037037037,30.58399470899471,43.21851851851852,18.402777777777775
72.34254012234139,27.23611111111111,27.215277777777782,16.645833333333332,32.468939393939394,35.45107323232323,22.765151515151516
60.50025020799071,23.029912217412218,28.24978956228956,20.979587542087543,31.086243386243382,39.57794312169312,19.7436056998557
60.759455818330764,18.193602693602692,24.906776094276093,21.57683080808081,30.05185185185185,35.43644781144781,19.134532828282826
67.7877152769187,52.68501683501683,26.61346801346802,15.929966329966332,41.57685185185185,38.67281144781145,17.686111111111114
57.32640155960971,18.49100529100529,27.996031746031747,16.711375661375662,32.43981481481482,41.46296296296297,18.86226851851852
82.09351972225248,33.19580419580419,21.704545454545453,15.38986013986014,27.681168831168833,32.5518648018648,15.622222222222222
43.87991127432324,35.64037698412698,44.48164682539683,29.429563492063494,37.848015873015875,56.50105820105819,21.25223665223665
68.32175563593614,17.53314393939394,24.65340909090909,17.420454545454547,31.813624338624336,38.07386363636363,18.68095238095238
56.72878617759701,17.211111111111112,41.00833333333333,14.65925925925926,42.78753306878307,40.039351851851855,34.40625
85.56543320430607,10.345238095238097,30.162337662337666,14.798687423687424,34.44172494172494,33.715728715728716,25.643356643356643
98.9582372951168,12.237936083524318,28.345429080723196,14.513372677159438,31.465277777777782,26.63724561794415,23.512820512820515
89.50342323377369,11.6875,24.952777777777772,15.433946608946611,29.79841686091686,27.66160714285714,20.229978354978353
57.14257024537057,15.811321548821548,29.643181818181816,18.34246632996633,32.830357142857146,36.388194444444444,23.71428571428571
72.71424497572691,22.729166666666668,24.034722222222225,17.840782828282826,30.426839826839824,35.93611111111111,18.492424242424246
90.2038146957312,11.37797619047619,18.792460317460318,15.753571428571428,24.75548756798757,30.682088744588743,12.362512487512488
73.1228275519614,12.255555555555555,46.63194444444445,19.040277777777778,47.87457912457913,32.48055555555556,38.38131313131313
76.42841594786854,11.322649572649572,33.33084045584046,14.432336182336181,37.38636363636363,34.976388888888884,28.579861111111118
66.94562231247012,15.689393939393938,23.954545454545457,15.371212121212123,29.25462962962963,37.053030303030305,18.775000000000002
54.724124448408645,21.857407407407408,27.89814814814815,16.088888888888892,36.054761904761904,40.32199074074074,21.84375
53.79469064440162,21.531746031746028,37.65509259259259,15.08234126984127,43.438492063492056,43.76934523809524,27.99751984126984
68.97864817081461,14.515151515151516,22.21969696969697,15.921717171717171,28.70625,37.411616161616166,17.60208333333333
64.70456297018835,16.1775641025641,28.114102564102566,20.65833333333333,32.74570105820106,40.318091168091165,22.76851851851852
76.20633316059504,15.805021367521368,27.646901709401714,16.461004273504276,32.87184343434343,34.333333333333336,20.690656565656568
92.06015040446341,39.018253968253966,37.14484126984127,16.560347985347985,41.19073912198912,23.063200688200684,31.496031746031747
68.15054738124986,15.107007575757573,32.46827651515152,15.164141414141413,37.038636363636364,38.96396103896104,25.941666666666663
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.84598865774797,15.22314814814815,24.925925925925924,21.210350529100527,28.899305555555557,47.4537037037037,19.814814814814813
121.85038000486469,8.881578947368423,78.30075187969926,14.424546679384138,79.92296918767508,22.62630059998481,73.63492063492063
76.80903633536788,15.561370111370115,21.027816627816623,16.33808598808599,25.455555555555552,35.10906500906501,17.179166666666667
95.07940903652587,23.053846153846152,26.67094017094017,16.716666666666665,29.305867743367745,26.2990231990232,22.79265873015873
0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.77479641427557,12.417405626780626,24.518910256410255,16.041087962962965,27.36098511374247,22.2666802832244,19.431156629318394
63.57014662795467,20.2231240981241,26.705086580086583,18.853174603174608,33.96666666666666,41.045418470418475,20.71388888888889
70.10038915692158,22.309740259740263,24.54664502164502,15.148148148148147,29.65393518518518,48.966666666666676,17.538425925925928
61.62626325736866,14.575000000000003,23.933333333333337,19.15,28.537037037037038,42.85,17.37037037037037
0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.36230632880117,18.80970695970696,38.897710622710626,20.233974358974354,44.942210567210566,30.344823232323233,34.97343628593629
66.9114942250669,13.626262626262625,26.05820707070707,15.276515151515149,29.187794612794608,38.18712121212121,17.264814814814816
77.52547403496577,10.895833333333334,33.56944444444444,14.888888888888891,36.03787878787879,35.10555555555556,26.636363636363637
0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.8304303652386,16.083333333333332,24.886363636363637,19.287878787878785,32.4,40.77935606060606,19.95
98.33980482165566,14.912910353535352,27.277114898989897,14.029863539238539,28.90460927960928,26.742540792540794,23.668253968253964
96.17513485755,18.67450547138047,96.60527146464646,16.721101236726238,92.30857371794872,25.63203463203463,86.62660984848483
85.30805687203792,11.12820512820513,28.643356643356643,15.143589743589745,33.18181818181818,32.688811188811194,23.106060606060606
66.38669505186458,14.591720779220779,23.421717171717173,16.975757575757576,29.84949494949495,38.944083694083695,17.916161616161613
64.89411489411489,14.628787878787875,27.310606060606062,15.416666666666664,33.70000000000001,39.42575757575758,21.916666666666668
73.78336492359661,16.112713675213676,25.681623931623932,14.770833333333336,31.132891414141415,36.7739898989899,16.54987373737374
94.90020331244449,10.669507575757576,23.22632575757576,14.100248015873015,28.938888888888886,28.065882034632036,18.147222222222222
0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.28615155677907,19.991633366633366,24.817307692307693,16.815602453102453,30.67015993265993,36.34138315388315,19.536732711732714
73.54292233060211,15.051677489177488,54.80772005772007,15.97907647907648,56.48975006475005,34.29900793650794,49.140617715617715
58.66992752238654,15.093518518518517,26.650000000000002,18.506481481481483,31.212500000000002,37.514351851851856,21.471759259259258
80.5254741235081,15.850274725274723,23.948717948717952,20.576717264217265,31.357905982905987,32.43841575091575,15.5582264957265
63.87982341094835,15.115909090909092,24.733333333333334,16.675,31.49907407407407,40.777272727272724,20.064814814814813
98.93736626409894,8.458333333333334,21.130208333333332,13.97638888888889,25.233333333333334,27.182825854700855,15.71111111111111
71.47823372495603,14.598484848484851,37.65289256198347,15.207575757575755,40.42727272727273,37.50137741046832,30.94545454545454
67.78385685681855,14.553030303030303,24.99242424242424,15.954545454545453,30.472222222222225,38.68181818181818,20.316666666666666
72.35834548264408,18.580176767676765,24.423611111111114,20.19981060606061,27.87950336700337,30.748947811447806,16.975
69.6570114819617,13.840277777777779,25.825757575757578,15.631944444444443,27.7099173553719,36.98347107438016,18.08925619834711
58.27199814139059,19.05648148148148,27.80277777777778,20.267592592592596,32.516369047619044,43.706018518518526,20.59027777777778
73.0925452345585,12.805555555555555,25.25,17.310185185185187,31.340909090909097,34.180765993265986,19.34090909090909
0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.48208243696321,12.73055555555556,25.438888888888894,19.229166666666668,29.597360972360974,23.352518315018315,19.916125541125542
61.0098669939352,18.26666666666667,24.863888888888884,16.130555555555556,31.83564814814815,40.03611111111111,19.09814814814815
73.3074431021451,51.14861111111111,24.055555555555554,17.302579365079364,29.438531144781148,36.777314814814815,17.62878787878788
0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.28586828554278,11.963675213675215,25.26923076923077,17.135975135975134,29.719065656565657,37.479166666666664,18.030934343434343
67.3149028903887,13.007575757575758,29.47727272727273,16.12121212121212,31.941666666666666,38.47727272727273,21.625
46.036355938561876,23.59523809523809,31.572916666666668,19.294642857142854,35.625,49.123511904761905,25.313492063492063
49.70746208810851,29.947453703703705,31.487037037037037,18.5400462962963,38.40535714285714,46.80208333333332,25.108630952380953
79.04131365176423,15.717948717948715,23.737179487179485,15.530982905982903,27.476280663780667,31.319444444444443,16.666666666666668
54.312463416785214,20.627314814814813,26.090277777777775,16.75810185185185,31.915178571428566,42.520833333333336,20.855654761904763
73.36206451749001,15.994949494949495,32.69381313131313,18.830113636363635,40.3709595959596,38.821969696969695,29.098484848484848
59.99809563393006,21.922916666666666,23.327083333333334,17.285416666666666,29.731646825396822,39.8375,16.386243386243386
74.5423957693863,18.820690883190885,23.743500712250718,18.135665954415956,28.525252525252522,34.497061965811966,16.351686507936506
83.80340251550537,10.208333333333334,38.476190476190474,16.28501036001036,38.95726495726496,50.93031135531137,32.68482905982906
71.36920984815848,37.447240259740255,30.21058802308802,18.386002886002885,31.041750841750844,34.06060606060606,18.242424242424246
69.92016169971674,21.321127946127948,22.92361111111111,15.302188552188552,29.168750000000003,36.52542087542088,15.993749999999999
52.973506749831955,49.32222222222222,58.370370370370374,25.352744708994706,56.608630952380956,46.38095238095238,42.87632275132275
62.512745584547076,18.409848484848485,32.42727272727272,19.9280303030303,40.06689814814815,42.05238095238095,28.9537037037037
113.9240822027135,9.847222222222223,145.70833333333334,15.26419526143791,137.09191176470588,18.358173076923077,135.47058823529412
84.56114563607396,11.246336996336998,54.67399267399267,15.812271062271058,60.64316239316239,30.719165556665555,51.99358974358976
83.07458726627293,15.48695054945055,71.82600732600733,17.282127594627593,65.99376780626781,19.814178876678877,63.53472222222221
78.97503325623937,17.06926638176638,43.56196581196582,14.795405982905981,48.910786435786434,34.876702926702926,37.16083916083917
71.99376916237198,15.763888888888888,24.590277777777775,17.278409090909093,30.595454545454544,38.87083333333333,20.21969696969697
50.19921912960962,74.4375,26.427083333333332,19.470238095238095,31.117063492063494,46.083333333333336,21.178571428571427
0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.95498698617152,22.973905723905727,31.720454545454544,21.389898989898985,37.24669312169313,40.067694805194805,24.052777777777777
58.08241600798201,19.111111111111114,26.83333333333333,15.305555555555555,32.71875,39.56828703703704,21.5
66.24413569108624,13.633333333333335,31.566666666666663,17.037037037037038,36.65740740740741,40.310648148148154,26.675925925925927
56.306896352011826,20.014814814814816,26.037037037037035,17.232407407407408,31.45965608465608,40.76851851851852,18.194444444444446
91.21920973722801,9.249999999999998,38.38690476190476,16.207646520146522,41.69497863247862,32.87005772005772,33.51282051282051
66.24421223439226,15.781986531986533,40.849242424242426,18.423968855218856,44.427083333333336,29.40534812409813,36.9589947089947
109.40879547398622,9.409605508870214,20.407762410519762,13.870199789317438,25.052077048768226,21.696183174124354,15.521380090497738
96.98109337169039,10.700248015873017,116.69914021164021,13.629112554112554,115.1059015059015,23.959876543209877,110.54607244607243
63.90344035186913,16.704545454545453,35.07575757575757,15.686363636363636,41.860416666666666,37.36060606060607,31.59166666666667
91.40321706292188,12.335069444444443,21.599358974358974,18.140205280830283,26.99166666666667,23.450301434676437,16.29583333333333
77.2759279314988,12.111111111111112,26.249999999999996,16.430555555555554,31.21969696969697,35.36805555555556,19.696969696969695
56.02247892160815,17.60185185185185,28.937830687830683,15.394179894179894,30.378968253968253,38.99404761904762,17.510416666666668
73.26123217950031,22.5625,48.56018518518519,16.430092592592597,56.172117003367,37.04861111111111,43.07670454545454
54.525117890469524,20.221064814814813,41.620370370370374,22.666666666666668,49.979166666666664,42.667824074074076,37.21626984126984
82.00679379304462,16.291666666666664,34.19368131868132,19.726073926073923,36.854380341880336,27.142272079772084,26.409722222222225
74.4291127675656,11.465277777777777,26.333333333333332,14.303240740740742,28.12121212121212,34.95454545454546,16.424242424242426
92.85072865353038,10.521825396825397,30.476984126984124,15.088275613275613,34.044871794871796,26.513919413919414,24.979395604395602
0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.31252144930001,19.03030303030303,24.916666666666668,14.887121212121214,30.118981481481487,38.31060606060606,19.23333333333333
78.97489154810128,13.055769230769231,56.29540598290598,15.429487179487177,57.17234848484849,33.125,48.07702020202021
0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.524528618162414,19.325,28.75,15.700000000000001,34.27794312169312,42.520370370370365,22.37962962962963
53.884396743515794,24.650462962962962,32.348379629629626,17.336805555555557,34.88373015873015,43.671130952380956,21.91815476190476
74.62816353471085,20.864814814814814,27.169907407407408,16.530613830613834,30.020833333333332,36.97640993265993,21.430886243386244
